PassengerId,Survived
1021,0.10123456790123457
1022,0.10123456790123457
1023,0.449438202247191
1024,0.0
1025,0.10123456790123457
1026,0.10123456790123457
1027,0.10123456790123457
1028,0.10123456790123457
1029,0.10123456790123457
1030,0.5178571428571429
1031,0.10123456790123457
1032,0.18181818181818182
1033,1.0
1034,0.14285714285714285
1035,0.10123456790123457
1036,0.449438202247191
1037,0.10123456790123457
1038,0.449438202247191
1039,0.10123456790123457
1040,0.449438202247191
1041,0.10123456790123457
1042,1.0
1043,0.10123456790123457
1044,0.10123456790123457
1045,0.5178571428571429
1046,0.3333333333333333
1047,0.10123456790123457
1048,1.0
1049,0.5178571428571429
1050,0.449438202247191
1051,0.5178571428571429
1052,0.7222222222222222
1053,0.3333333333333333
1054,0.9117647058823529
1055,0.10123456790123457
1056,0.10123456790123457
1057,0.5178571428571429
1058,0.449438202247191
1059,0.10123456790123457
1060,0.9117647058823529
1061,0.5178571428571429
1062,0.10123456790123457
1063,0.10123456790123457
1064,0.10123456790123457
1065,0.10123456790123457
1066,0.10123456790123457
1067,1.0
1068,1.0
1069,0.14285714285714285
1070,0.9166666666666666
1071,1.0
1072,0.10123456790123457
1073,0.449438202247191
1074,1.0
1075,0.10123456790123457
1076,1.0
1077,0.10123456790123457
1078,0.9117647058823529
1079,0.10123456790123457
1080,0.18181818181818182
1081,0.10123456790123457
1082,0.10123456790123457
1083,0.0
1084,0.3333333333333333
1085,0.10123456790123457
1086,0.3333333333333333
1087,0.10123456790123457
1088,1.0
1089,0.5178571428571429
1090,0.10123456790123457
1091,0.5178571428571429
1092,0.7222222222222222
1093,1.0
1094,0.449438202247191
1095,0.9117647058823529
1096,0.10123456790123457
1097,0.0
1098,0.7222222222222222
1099,0.10123456790123457
1100,0.9117647058823529
1101,0.10123456790123457
1102,0.10123456790123457
1103,0.10123456790123457
1104,0.0
1105,0.9117647058823529
1106,1.0
1107,0.449438202247191
1108,0.7222222222222222
1109,0.14285714285714285
1110,1.0
1111,0.10123456790123457
1112,0.9117647058823529
1113,0.10123456790123457
1114,0.9117647058823529
1115,0.10123456790123457
1116,0.9117647058823529
1117,0.7222222222222222
1118,0.10123456790123457
1119,0.7222222222222222
1120,0.10123456790123457
1121,0.10123456790123457
1122,0.0
1123,0.9117647058823529
1124,0.10123456790123457
1125,0.10123456790123457
1126,0.449438202247191
1127,0.10123456790123457
1128,0.14285714285714285
1129,0.10123456790123457
1130,0.9117647058823529
1131,1.0
1132,0.9117647058823529
1133,1.0
1134,0.449438202247191
1135,0.10123456790123457
1136,0.10123456790123457
1137,0.449438202247191
1138,0.9117647058823529
1139,0.10123456790123457
1140,0.9117647058823529
1141,0.7222222222222222
1142,1.0
1143,0.10123456790123457
1144,0.449438202247191
1145,0.10123456790123457
1146,0.10123456790123457
1147,0.10123456790123457
1148,0.10123456790123457
1149,0.10123456790123457
1150,0.9117647058823529
1151,0.10123456790123457
1152,0.10123456790123457
1153,0.10123456790123457
1154,0.9117647058823529
1155,0.5178571428571429
1156,0.10123456790123457
1157,0.10123456790123457
1158,0.0
1159,0.10123456790123457
1160,0.5178571428571429
1161,0.10123456790123457
1162,0.449438202247191
1163,0.10123456790123457
1164,1.0
1165,0.7222222222222222
1166,0.10123456790123457
1167,0.9117647058823529
1168,0.10123456790123457
1169,0.10123456790123457
1170,0.10123456790123457
1171,0.10123456790123457
1172,0.5178571428571429
1173,1.0
1174,0.7222222222222222
1175,0.7222222222222222
1176,0.5178571428571429
1177,0.10123456790123457
1178,0.10123456790123457
1179,0.449438202247191
1180,0.10123456790123457
1181,0.10123456790123457
1182,0.449438202247191
1183,0.7222222222222222
1184,0.10123456790123457
1185,0.449438202247191
1186,0.10123456790123457
1187,0.10123456790123457
1188,1.0
1189,0.10123456790123457
1190,0.449438202247191
1191,0.10123456790123457
1192,0.10123456790123457
1193,0.10123456790123457
1194,0.10123456790123457
1195,0.10123456790123457
1196,0.7222222222222222
1197,0.9117647058823529
1198,0.449438202247191
1199,1.0
1200,0.14285714285714285
1201,0.0
1202,0.10123456790123457
1203,0.10123456790123457
1204,0.10123456790123457
1205,0.0
1206,1.0
1207,0.7222222222222222
1208,0.14285714285714285
1209,0.10123456790123457
1210,0.10123456790123457
1211,0.10123456790123457
1212,0.10123456790123457
1213,0.10123456790123457
1214,0.10123456790123457
1215,0.449438202247191
1216,1.0
1217,0.10123456790123457
1218,0.9166666666666666
1219,0.449438202247191
1220,0.10123456790123457
1221,0.10123456790123457
1222,1.0
1223,0.449438202247191
1224,0.10123456790123457
1225,0.7222222222222222
1226,0.10123456790123457
1227,0.0
1228,0.10123456790123457
1229,0.10123456790123457
1230,0.10123456790123457
1231,0.10123456790123457
1232,0.10123456790123457
1233,0.10123456790123457
1234,0.0
1235,1.0
1236,0.10123456790123457
1237,0.5178571428571429
1238,0.10123456790123457
1239,0.0
1240,0.10123456790123457
1241,0.9117647058823529
1242,1.0
1243,0.10123456790123457
1244,0.0
1245,0.0
1246,0.5178571428571429
1247,0.0
1248,1.0
1249,0.10123456790123457
1250,0.10123456790123457
1251,0.5178571428571429
1252,0.0
1253,1.0
1254,0.9117647058823529
1255,0.10123456790123457
1256,1.0
1257,0.18181818181818182
1258,0.10123456790123457
1259,0.5178571428571429
1260,1.0
1261,0.10123456790123457
1262,0.10123456790123457
1263,1.0
1264,0.0
1265,0.10123456790123457
1266,1.0
1267,1.0
1268,0.5178571428571429
1269,0.10123456790123457
1270,0.14285714285714285
1271,0.5
1272,0.10123456790123457
1273,0.10123456790123457
1274,0.5178571428571429
1275,0.5178571428571429
1276,0.10123456790123457
1277,0.9166666666666666
1278,0.10123456790123457
1279,0.10123456790123457
1280,0.10123456790123457
1281,0.0
1282,0.449438202247191
1283,1.0
1284,0.3333333333333333
1285,0.10123456790123457
1286,0.10123456790123457
1287,1.0
1288,0.10123456790123457
1289,1.0
1290,0.10123456790123457
1291,0.10123456790123457
1292,1.0
1293,0.10123456790123457
1294,1.0
1295,0.449438202247191
1296,0.449438202247191
1297,0.10123456790123457
1298,0.10123456790123457
1299,0.449438202247191
1300,0.7222222222222222
1301,0.5178571428571429
1302,0.7222222222222222
1303,1.0
1304,0.5178571428571429
1305,0.10123456790123457
1306,1.0
1307,0.10123456790123457
1308,0.10123456790123457
1309,0.10123456790123457
